index,prediction,predicted_score
0,0,0.0021700041171506673
1,0,0.000756512610753797
2,0,0.00019860542163538392
3,0,0.0001803137489788528
4,0,0.030202762331902524
5,0,0.0005896524948019807
6,0,1.281801351791717e-06
7,0,5.575448221709468e-07
8,0,0.00021990722681052572
9,0,0.00012086462354670369
10,0,0.03527020948869588
11,0,0.0006416277650637025
12,0,0.0007531782487357756
13,0,1.8692365458583992e-05
14,0,4.6380041397255524e-05
15,0,4.394393714053546e-05
16,0,0.0002813346452630622
17,0,0.0006182099497130433
18,0,2.4359636520644578e-05
19,0,0.010962362955102216
20,0,0.00023866807001313013
21,0,0.42837119190200923
22,0,2.985480438686613e-05
23,0,0.0008115949624504187
24,0,0.00017126571376110337
25,0,1.7546224252842906e-05
26,0,1.3171713578246652e-05
27,0,2.085004108341979e-05
28,0,0.0004227637302492435
29,0,0.10082733788513505
30,0,7.515455809490086e-06
31,0,0.000147394978983186
32,0,0.0007778798799771039
33,0,6.601677539872814e-05
34,0,0.0001586969083183276
35,0,0.0009962380812987652
36,0,0.00027162491642935524
37,0,0.0001723088648293435
38,0,0.0015090200310195396
39,0,0.00022332433593534172
40,0,0.0010681892487450731
41,0,0.058772746479717745
42,0,0.015014767757099597
43,0,0.000273699840356701
44,0,0.00024504582825653524
45,0,1.0520351099393444e-05
46,0,0.07684676934756302
47,0,0.001246467673856961
48,0,2.838118341602465e-06
49,0,0.0016812372891776494
50,0,0.00025006502813629283
51,0,0.0026075431095295963
52,0,0.007299694826798685
53,0,2.0585669589592477e-06
54,0,0.0003612596366857809
55,0,0.0006111551001067924
56,0,0.027260144409939985
57,0,0.003327162750796509
58,0,0.0017455420661026985
59,0,0.000633592247847666
60,0,1.4012689139221453e-05
61,0,7.580952545489697e-05
62,0,0.0006769613391096398
63,0,0.006666604457711209
64,0,6.545957973083609e-05
65,0,2.4484593722111315e-05
66,0,0.0001285028806886487
67,0,0.0001628107551612295
68,0,0.00021419613596039146
69,0,0.0001245427873667597
70,0,0.000994752440915563
71,0,0.024102836334087697
72,0,0.0059986383328242
73,0,0.00017495257483326064
74,0,0.0006776500830834847
75,0,0.0006608032459866774
76,0,0.00015072779257382064
77,0,0.02877331602091412
78,0,0.0003852422178588041
79,0,8.281150643691358e-05
80,0,0.00040679051923199537
81,0,3.690790594295813e-05
82,0,0.00029196290077881053
83,0,0.0005289881966516052
84,0,0.001127982644755885
85,0,2.1178952664126605e-06
86,0,0.0003416123965687811
87,0,2.7552539106120364e-05
88,0,0.013111369936974709
89,0,0.0005603979933071129
90,0,0.00027557073908324604
91,0,0.0003492008402639565
92,0,5.628464951864875e-06
93,0,0.0005506345925672259
94,0,0.0005935369900497901
95,0,0.698303469941485
96,0,0.38540005339740485
97,0,4.390781723728093e-05
98,0,0.08216815965260184
99,0,0.0005075867222200334
100,0,0.0001645344251673076
101,0,0.0006717248433678482
102,0,1.9449225414411715e-05
103,0,0.022145102465590347
104,0,0.00013172855480280172
105,0,0.0009048051604967384
106,0,0.0007772372941131922
107,0,0.0014168538053713428
108,0,5.311254589875692e-06
109,0,5.60645100578084e-05
110,0,0.0005090024814268826
111,0,0.015936880107937694
112,0,0.00626745284423171
113,0,4.844103608925616e-06
114,0,0.009807842653156328
115,0,0.0035666189632168055
116,0,1.0226474291618358e-05
117,0,0.0008304623342051526
118,0,1.470210839148883e-06
119,0,3.126053703523222e-05
120,0,0.00033228844639066887
121,0,4.323212488681328e-05
122,0,0.00521514438638261
123,0,5.869350480751266e-05
124,0,0.006221596949255353
125,0,2.378377784358026e-05
126,0,4.667608299408088e-05
127,0,2.487255543756882e-05
128,0,9.822017646327425e-05
129,0,0.00015994246183247346
130,0,0.028203120853957084
131,0,0.0010694429797345577
132,0,0.012365372075045986
133,0,0.0010827055212951256
134,0,4.514880547528557e-05
135,0,0.17390001688707848
136,0,0.16766921085463438
137,0,2.350538966339319e-06
138,0,0.00020153257461153203
139,0,0.0003002609514215881
140,0,0.07295523647321102
141,0,0.00012747735168541885
142,0,0.013358119433155137
143,0,0.0008006743345311227
144,0,0.0223263924707585
145,0,0.013869067856963888
146,0,0.00011412009406749674
147,0,3.99170293637111e-05
148,0,0.008554513176533813
149,0,0.00012725771611284747
150,0,0.0014865961760331837
151,0,4.9295798208616335e-06
152,0,0.0004240665859820432
153,0,3.627804176382637e-05
154,0,6.13731118188776e-06
155,0,4.40532752005289e-05
156,0,0.0007677247339245846
157,0,2.70217787252137e-05
158,0,4.751099569702408e-06
159,0,0.0006326506345176553
160,0,0.0003767926089517713
161,0,0.0011688210542414332
